mkt_carrier_fl_num,frequency,relative_frequency
416,349,0.0005283427900132615
478,340,0.0005147179043109138
519,328,0.0004965513900411168
403,322,0.0004874681329062184
1095,311,0.00047081549482557117
1226,305,0.0004617322376906727
2074,297,0.00044962122817747473
834,297,0.00044962122817747473
1590,294,0.0004450795996100255
1423,292,0.000442051847231726
1251,290,0.0004390240948534265
679,287,0.00043448246628597726
443,285,0.00043145471390767777
261,285,0.00043145471390767777
1926,283,0.0004284269615293783
1552,277,0.0004193437043944798
486,275,0.0004163159520161803
410,274,0.00041480207582703056
1743,272,0.0004117743234487311
676,271,0.00041026044725958133
653,271,0.00041026044725958133
2172,270,0.0004087465710704316
729,269,0.00040723269488128185
927,268,0.0004057188186921321
546,266,0.00040269106631383257
1102,266,0.00040269106631383257
2183,265,0.00040117719012468283
1045,264,0.0003996633139355331
1387,263,0.00039814943774638334
35,261,0.00039512168536808386
301,260,0.0003936078091789341
770,260,0.0003936078091789341
533,259,0.0003920939329897844
648,258,0.00039058005680063463
671,258,0.00039058005680063463
573,257,0.0003890661806114849
1218,256,0.0003875523044223351
796,256,0.0003875523044223351
1767,256,0.0003875523044223351
559,256,0.0003875523044223351
635,256,0.0003875523044223351
1287,256,0.0003875523044223351
1231,256,0.0003875523044223351
801,256,0.0003875523044223351
939,255,0.00038603842823318536
512,255,0.00038603842823318536
2146,254,0.0003845245520440356
2170,253,0.00038301067585488587
1994,252,0.00038149679966573613
64,252,0.00038149679966573613
55,251,0.0003799829234765864
826,249,0.0003769551710982869
465,248,0.00037544129490913716
511,248,0.00037544129490913716
1895,247,0.0003739274187199874
352,247,0.0003739274187199874
652,246,0.0003724135425308377
640,246,0.0003724135425308377
641,246,0.0003724135425308377
265,246,0.0003724135425308377
1584,245,0.00037089966634168794
839,245,0.00037089966634168794
2213,245,0.00037089966634168794
449,244,0.00036938579015253814
678,244,0.00036938579015253814
1822,244,0.00036938579015253814
1326,243,0.0003678719139633884
1754,242,0.00036635803777423866
1989,242,0.00036635803777423866
498,242,0.00036635803777423866
469,242,0.00036635803777423866
404,241,0.0003648441615850889
1171,241,0.0003648441615850889
832,241,0.0003648441615850889
291,240,0.0003633302853959392
748,240,0.0003633302853959392
1865,239,0.00036181640920678943
334,239,0.00036181640920678943
28,238,0.0003603025330176397
43,238,0.0003603025330176397
2195,238,0.0003603025330176397
1480,237,0.00035878865682848995
1159,237,0.00035878865682848995
779,236,0.0003572747806393402
406,236,0.0003572747806393402
470,235,0.00035576090445019046
383,235,0.00035576090445019046
510,234,0.0003542470282610407
538,234,0.0003542470282610407
426,234,0.0003542470282610407
1198,234,0.0003542470282610407
979,234,0.0003542470282610407
548,233,0.0003527331520718909
1199,233,0.0003527331520718909
570,233,0.0003527331520718909
833,233,0.0003527331520718909
12,233,0.0003527331520718909
586,233,0.0003527331520718909
644,232,0.0003512192758827412
1211,232,0.0003512192758827412
682,231,0.00034970539969359144
2067,231,0.00034970539969359144
813,231,0.00034970539969359144
1922,230,0.0003481915235044417
123,228,0.0003451637711261422
347,228,0.0003451637711261422
1848,228,0.0003451637711261422
1959,228,0.0003451637711261422
2091,228,0.0003451637711261422
4047,228,0.0003451637711261422
1599,227,0.0003436498949369925
2006,227,0.0003436498949369925
952,227,0.0003436498949369925
2142,226,0.00034213601874784273
745,225,0.000340622142558693
5393,225,0.000340622142558693
475,225,0.000340622142558693
8,225,0.000340622142558693
2008,225,0.000340622142558693
4,225,0.000340622142558693
2061,225,0.000340622142558693
1957,224,0.00033910826636954325
920,224,0.00033910826636954325
323,224,0.00033910826636954325
1155,224,0.00033910826636954325
65,224,0.00033910826636954325
5441,224,0.00033910826636954325
2216,224,0.00033910826636954325
1670,223,0.0003375943901803935
2033,223,0.0003375943901803935
841,223,0.0003375943901803935
706,222,0.00033608051399124377
1973,222,0.00033608051399124377
1044,222,0.00033608051399124377
1807,222,0.00033608051399124377
2149,222,0.00033608051399124377
1445,222,0.00033608051399124377
897,222,0.00033608051399124377
626,221,0.00033456663780209397
609,221,0.00033456663780209397
552,221,0.00033456663780209397
448,221,0.00033456663780209397
537,221,0.00033456663780209397
1554,220,0.00033305276161294423
595,220,0.00033305276161294423
433,220,0.00033305276161294423
1422,220,0.00033305276161294423
358,220,0.00033305276161294423
456,220,0.00033305276161294423
1953,219,0.0003315388854237945
373,219,0.0003315388854237945
1183,218,0.00033002500923464475
1775,218,0.00033002500923464475
805,218,0.00033002500923464475
2097,218,0.00033002500923464475
1588,217,0.000328511133045495
400,217,0.000328511133045495
1676,217,0.000328511133045495
2001,216,0.00032699725685634526
2134,216,0.00032699725685634526
2066,216,0.00032699725685634526
1693,216,0.00032699725685634526
365,216,0.00032699725685634526
1793,216,0.00032699725685634526
106,216,0.00032699725685634526
481,216,0.00032699725685634526
1,216,0.00032699725685634526
976,215,0.0003254833806671955
1803,215,0.0003254833806671955
326,215,0.0003254833806671955
1905,215,0.0003254833806671955
1360,215,0.0003254833806671955
1031,215,0.0003254833806671955
1631,215,0.0003254833806671955
310,214,0.0003239695044780458
516,214,0.0003239695044780458
789,214,0.0003239695044780458
2046,214,0.0003239695044780458
1246,213,0.00032245562828889604
1399,213,0.00032245562828889604
1235,213,0.00032245562828889604
2148,213,0.00032245562828889604
1197,213,0.00032245562828889604
2301,212,0.0003209417520997463
2041,212,0.0003209417520997463
386,212,0.0003209417520997463
572,212,0.0003209417520997463
2257,211,0.00031942787591059655
340,211,0.00031942787591059655
2130,211,0.00031942787591059655
1736,211,0.00031942787591059655
1506,211,0.00031942787591059655
665,211,0.00031942787591059655
715,211,0.00031942787591059655
1987,210,0.00031791399972144676
320,210,0.00031791399972144676
40,210,0.00031791399972144676
647,210,0.00031791399972144676
1524,210,0.00031791399972144676
670,209,0.000316400123532297
1364,209,0.000316400123532297
517,209,0.000316400123532297
696,209,0.000316400123532297
375,209,0.000316400123532297
468,209,0.000316400123532297
483,208,0.0003148862473431473
675,208,0.0003148862473431473
1209,208,0.0003148862473431473
103,208,0.0003148862473431473
2103,208,0.0003148862473431473
1146,208,0.0003148862473431473
1935,208,0.0003148862473431473
1623,208,0.0003148862473431473
555,208,0.0003148862473431473
760,208,0.0003148862473431473
561,208,0.0003148862473431473
5766,208,0.0003148862473431473
419,208,0.0003148862473431473
1417,208,0.0003148862473431473
1106,207,0.00031337237115399753
9,207,0.00031337237115399753
845,207,0.00031337237115399753
2099,207,0.00031337237115399753
1770,207,0.00031337237115399753
5450,207,0.00031337237115399753
598,206,0.0003118584949648478
153,206,0.0003118584949648478
1489,206,0.0003118584949648478
993,206,0.0003118584949648478
1638,206,0.0003118584949648478
1927,206,0.0003118584949648478
578,205,0.00031034461877569805
531,205,0.00031034461877569805
62,205,0.00031034461877569805
812,205,0.00031034461877569805
1161,205,0.00031034461877569805
1350,204,0.0003088307425865483
6,204,0.0003088307425865483
2085,204,0.0003088307425865483
606,204,0.0003088307425865483
711,203,0.00030731686639739856
350,203,0.00030731686639739856
2353,203,0.00030731686639739856
775,203,0.00030731686639739856
1094,203,0.00030731686639739856
806,203,0.00030731686639739856
1202,203,0.00030731686639739856
2034,203,0.00030731686639739856
1580,203,0.00030731686639739856
2123,203,0.00030731686639739856
411,202,0.0003058029902082488
688,202,0.0003058029902082488
1530,202,0.0003058029902082488
1929,202,0.0003058029902082488
663,202,0.0003058029902082488
1131,202,0.0003058029902082488
1262,202,0.0003058029902082488
571,202,0.0003058029902082488
260,202,0.0003058029902082488
791,202,0.0003058029902082488
1919,201,0.0003042891140190991
615,201,0.0003042891140190991
234,201,0.0003042891140190991
2122,201,0.0003042891140190991
454,201,0.0003042891140190991
5999,201,0.0003042891140190991
1152,201,0.0003042891140190991
2269,200,0.00030277523782994934
869,200,0.00030277523782994934
348,200,0.00030277523782994934
569,199,0.00030126136164079954
117,199,0.00030126136164079954
1227,199,0.00030126136164079954
1983,199,0.00030126136164079954
639,199,0.00030126136164079954
381,199,0.00030126136164079954
2075,199,0.00030126136164079954
490,199,0.00030126136164079954
1352,199,0.00030126136164079954
680,198,0.0002997474854516498
868,198,0.0002997474854516498
2355,198,0.0002997474854516498
122,198,0.0002997474854516498
2127,198,0.0002997474854516498
1827,198,0.0002997474854516498
657,198,0.0002997474854516498
539,198,0.0002997474854516498
1162,198,0.0002997474854516498
1328,198,0.0002997474854516498
16,198,0.0002997474854516498
636,197,0.00029823360926250006
1196,197,0.00029823360926250006
504,197,0.00029823360926250006
431,197,0.00029823360926250006
1572,197,0.00029823360926250006
374,197,0.00029823360926250006
602,197,0.00029823360926250006
746,197,0.00029823360926250006
327,197,0.00029823360926250006
523,197,0.00029823360926250006
667,196,0.0002967197330733503
783,196,0.0002967197330733503
712,196,0.0002967197330733503
