dest_airport_id,frequency,relative_frequency
10397,32197,0.04874227166205439
13930,31386,0.047514518072653944
11298,24354,0.036868940710552925
11292,22844,0.03458298766493681
11057,21996,0.03329922065653783
12892,20079,0.030397120001937762
14107,15541,0.02352714985557621
14747,15303,0.02316684732255857
12266,14839,0.02246440877079309
12889,14514,0.02197239900931942
14771,13964,0.02113976710528706
11433,13860,0.020982323981615487
12953,13842,0.020955074210210794
11618,13341,0.02019662223944677
13204,12816,0.019401837240143154
13487,12482,0.018896202592967138
10721,12333,0.018670635040783826
11278,12077,0.018283082736361488
14100,11810,0.017878877793858508
12478,10302,0.015595952500620689
14869,10252,0.015520258691163202
11697,9451,0.014307643863654254
13303,8371,0.012672657579372528
14679,7977,0.012076190360847528
10821,7972,0.01206862097990178
12264,7330,0.011096712466467642
15304,6792,0.01028224707670508
10693,6784,0.010270136067191881
14057,6737,0.010198983886301843
11259,6355,0.00962068318204664
13232,6137,0.009290658172811994
15016,6081,0.009205881106219609
14831,5691,0.008615469392451208
14492,5440,0.008235486468974621
10423,5356,0.008108320869086043
12173,4966,0.007517909155317641
12191,4916,0.007442215345860154
14893,4728,0.007157606622300002
13495,4712,0.007133384603273606
13198,4350,0.006585361422801398
12339,4220,0.00638855751821193
14122,4215,0.006380988137266182
13796,4134,0.006258364165945053
14635,4038,0.0061130320517866765
11042,4037,0.006111518175597527
11193,3981,0.006026741109005141
11066,3922,0.0059374224138453065
14908,3490,0.005283427900132615
14683,3316,0.0050200134432205595
13342,2822,0.004272158605780584
10800,2775,0.0042010064248905465
14027,2748,0.0041601317677835035
14843,2694,0.0040783824535694175
12451,2496,0.0037786349681177673
14524,2400,0.0036333028539593916
13830,2388,0.0036151363396895947
10529,2356,0.003566692301636803
13871,2194,0.003321444358994544
14730,2190,0.003315388854237945
13244,2175,0.003292680711400699
10713,2171,0.0032866252066441
10792,2124,0.0032154730257540616
13851,2072,0.003136751463918275
13931,2070,0.0031337237115399755
10140,1995,0.0030201829973537445
13891,1983,0.0030020164830839476
14570,1941,0.002938433683139658
10994,1927,0.0029172394164915616
11884,1874,0.0028370039784666253
11986,1834,0.002776448930900635
15376,1758,0.0026613943405252543
10599,1671,0.0025296871120692264
15412,1630,0.002467618188314087
11540,1571,0.0023782994931542518
11996,1524,0.002307147312264214
11995,1517,0.0022965501789401657
11423,1516,0.002295036302751016
14576,1513,0.0022904946741835667
14307,1501,0.0022723281599137694
15370,1435,0.0021724123314298864
15096,1412,0.0021375931790794424
13485,1406,0.0021285099219445435
12954,1398,0.0021163989124313456
10257,1391,0.0021058017791072974
14685,1369,0.002072496502946003
12758,1353,0.002048274483919607
15919,1337,0.0020240524648932113
10299,1330,0.002013455331569163
12982,1249,0.0018908313602480334
11267,1243,0.001881748103113135
