fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup,crs_elapsed_time,flights,distance
1577862000000,WN,WN,WN,5888,WN,N951WN,5888,13891,ONT,"Ontario, CA",14771,SFO,"San Francisco, CA",1810,1945,N,95,1,363
1577862000000,WN,WN,WN,6276,WN,N467WN,6276,13891,ONT,"Ontario, CA",14771,SFO,"San Francisco, CA",1150,1320,N,90,1,363
1577862000000,WN,WN,WN,4598,WN,N7885A,4598,13891,ONT,"Ontario, CA",14831,SJC,"San Jose, CA",2020,2130,N,70,1,333
1577862000000,WN,WN,WN,4761,WN,N551WN,4761,13891,ONT,"Ontario, CA",14831,SJC,"San Jose, CA",1340,1455,N,75,1,333
1577862000000,WN,WN,WN,5162,WN,N968WN,5162,13891,ONT,"Ontario, CA",14831,SJC,"San Jose, CA",915,1035,N,80,1,333
1577862000000,WN,WN,WN,5684,WN,N7856A,5684,13891,ONT,"Ontario, CA",14831,SJC,"San Jose, CA",600,715,N,75,1,333
1577862000000,WN,WN,WN,6152,WN,N7735A,6152,13891,ONT,"Ontario, CA",14831,SJC,"San Jose, CA",1620,1740,N,80,1,333
1577862000000,WN,WN,WN,1679,WN,N405WN,1679,13891,ONT,"Ontario, CA",14893,SMF,"Sacramento, CA",1505,1630,N,85,1,390
1577862000000,WN,WN,WN,3479,WN,N489WN,3479,13891,ONT,"Ontario, CA",14893,SMF,"Sacramento, CA",1230,1355,N,85,1,390
1577862000000,WN,WN,WN,4069,WN,N7708E,4069,13891,ONT,"Ontario, CA",14893,SMF,"Sacramento, CA",740,900,N,80,1,390
1577862000000,WN,WN,WN,4905,WN,N426WN,4905,13891,ONT,"Ontario, CA",14893,SMF,"Sacramento, CA",1025,1155,N,90,1,390
1577862000000,WN,WN,WN,4918,WN,N455WN,4918,13891,ONT,"Ontario, CA",14893,SMF,"Sacramento, CA",2040,2155,N,75,1,390
1577862000000,WN,WN,WN,5144,WN,N8314L,5144,13891,ONT,"Ontario, CA",14893,SMF,"Sacramento, CA",2250,5,N,75,1,390
1577862000000,WN,WN,WN,5722,WN,N7820L,5722,13891,ONT,"Ontario, CA",14893,SMF,"Sacramento, CA",1810,1930,N,80,1,390
1577862000000,WN,WN,WN,3719,WN,N941WN,3719,13931,ORF,"Norfolk, VA",10821,BWI,"Baltimore, MD",1130,1235,N,65,1,159
1577862000000,WN,WN,WN,4863,WN,N496WN,4863,13931,ORF,"Norfolk, VA",10821,BWI,"Baltimore, MD",630,730,N,60,1,159
1577862000000,WN,WN,WN,4924,WN,N7732A,4924,13931,ORF,"Norfolk, VA",10821,BWI,"Baltimore, MD",2020,2120,N,60,1,159
1577862000000,WN,WN,WN,5321,WN,N7863A,5321,13931,ORF,"Norfolk, VA",10821,BWI,"Baltimore, MD",1745,1855,N,70,1,159
1577862000000,WN,WN,WN,4618,WN,N928WN,4618,13931,ORF,"Norfolk, VA",13204,MCO,"Orlando, FL",1050,1255,N,125,1,655
1577862000000,WN,WN,WN,5992,WN,N410WN,5992,13931,ORF,"Norfolk, VA",13232,MDW,"Chicago, IL",1650,1810,N,140,1,704
